【追加ファイルのファイル本数と追加行数】
言語 , 本数 , 合計 , 追加 , 削除
html , 0 , 0 , 0 , 0
java , 0 , 0 , 0 , 0
js , 0 , 0 , 0 , 0
jsp , 2 , 40 , 40 , 0
xhtml , 4 , 240 , 240 , 0
xml , 0 , 0 , 0 , 0
【修正ファイルのファイル本数と修正行数】
言語 , 本数 , 合計 , 追加 , 削除
html , 1 , 2 , 1 , -1
java , 2 , 10 , 5 , -5
js , 2 , 9 , 4 , -5
jsp , 0 , 0 , 0 , 0
xhtml , 1 , 4 , 3 , -1
xml , 3 , 14 , 7 , -7
【廃止ファイルのファイル本数と削除行数】
言語 , 本数 , 合計 , 追加 , 削除
html , 0 , 0 , 0 , 0
java , 0 , 0 , 0 , 0
js , 0 , 0 , 0 , 0
jsp , 0 , 0 , 0 , 0
xhtml , 0 , 0 , 0 , 0
xml , 0 , 0 , 0 , 0
【修正なしファイルのファイル本数】
言語 , 本数
ALL , 79
【計測対象外ファイルのファイル本数】
言語 , 本数
ALL , 6
