【追加ファイルのファイル本数と追加行数】
言語 , 本数 , 合計 , 追加 , 削除
HTML , 0 , 0 , 0 , 0
CSS , 0 , 0 , 0 , 0
JavaScript , 0 , 0 , 0 , 0
JSP , 2 , 40 , 40 , 0
生成XML , 0 , 0 , 0 , 0
Java , 0 , 0 , 0 , 0
Others , 4 , 240 , 240 , 0
【修正ファイルのファイル本数と修正行数】
言語 , 本数 , 合計 , 追加 , 削除
HTML , 1 , 2 , 1 , -1
CSS , 0 , 0 , 0 , 0
JavaScript , 2 , 9 , 4 , -5
JSP , 0 , 0 , 0 , 0
生成XML , 0 , 0 , 0 , 0
Java , 2 , 10 , 5 , -5
Others , 4 , 18 , 10 , -8
【廃止ファイルのファイル本数と削除行数】
言語 , 本数 , 合計 , 追加 , 削除
HTML , 0 , 0 , 0 , 0
CSS , 0 , 0 , 0 , 0
JavaScript , 0 , 0 , 0 , 0
JSP , 0 , 0 , 0 , 0
生成XML , 0 , 0 , 0 , 0
Java , 0 , 0 , 0 , 0
Others , 0 , 0 , 0 , 0
【修正なしファイルのファイル本数】
言語 , 本数
HTML , 0
CSS , 0
JavaScript , 0
JSP , 0
生成XML , 0
Java , 37
Others , 42
【計測対象外ファイルのファイル本数】
言語 , 本数
ALL , 6
